obs_idx,rul_pred_cycles,rul_pred_hours
10,32.172966,5.3621607
11,31.527163,5.254527
12,31.083767,5.180628
13,31.102974,5.1838293
14,31.623705,5.2706175
15,32.020164,5.3366942
16,32.060642,5.34344
17,32.08921,5.3482013
18,32.10311,5.3505187
19,31.94218,5.3236966
20,31.45292,5.242153
21,30.748816,5.1248026
22,30.118845,5.0198073
23,29.772306,4.9620514
24,29.759624,4.9599376
25,29.923973,4.987329
26,30.531828,5.0886383
27,31.10721,5.184535
28,31.121338,5.1868896
29,30.805052,5.1341753
30,30.179562,5.029927
31,29.314167,4.8856945
32,28.254587,4.709098
33,27.097748,4.516291
34,26.836811,4.4728017
35,27.147442,4.524574
36,27.787853,4.631309
37,28.514582,4.75243
38,29.325422,4.8875704
39,30.13526,5.0225434
40,29.73238,4.9553967
41,28.458847,4.743141
42,26.85181,4.4753017
43,25.294966,4.2158275
44,23.635147,3.939191
45,22.293406,3.7155676
46,22.014002,3.6690004
47,22.614628,3.7691045
48,23.701595,3.950266
49,24.955921,4.1593204
50,26.407776,4.401296
