obs_cycle,rul_pred_lgbm,rul_pred_lstm_a,rul_pred_lstm_c,rul_pred_ensemble,rul_pred_hours
10,113.60333713684948,40.704266,27.148603,55.74697990670023,9.291163317783372
11,110.89217055138734,40.805428,26.795572,54.93601014006767,9.15600169001128
12,108.52954345167309,40.865597,26.56401,54.24419107964981,9.040698513274968
13,99.12202638032257,40.92008,26.537003,51.72106084893577,8.620176808155962
14,95.59596345466046,40.986473,26.609522,50.821395167467145,8.470232527911191
15,94.87345528415325,41.083504,26.753016,50.71334289609556,8.452223816015927
16,83.21668728184594,41.191944,26.883177,47.658519580692406,7.943086596782067
17,90.01765633145548,41.352997,26.964743,49.581989953503694,8.263664992250616
18,83.31787547715963,41.452255,26.995855,47.825817070549,7.970969511758167
19,101.53642089266708,41.42897,26.988083,52.72384127603216,8.787306879338693
20,98.81239073694536,41.251335,26.830761,51.86686908798514,8.644478181330856
21,93.42539150647663,40.981594,26.660994,50.252012298330946,8.375335383055157
22,96.67886426501789,40.527096,26.539137,50.909738880603214,8.484956480100536
23,95.37995788985394,38.767883,26.50614,49.860741244757925,8.310123540792988
24,90.37840284750621,38.112705,26.496758,48.25353791805663,8.042256319676104
25,90.45363180242838,38.124775,26.493511,48.27742791269064,8.04623798544844
26,78.64964785838704,38.26245,26.524937,45.16083337350988,7.5268055622516465
27,55.788890167959856,38.491695,26.547344,39.09725375432915,6.516208959054858
28,40.69389379545893,38.87429,26.617676,35.20271426232802,5.8671190437213365
29,32.76278986304041,39.352753,26.598776,33.24597050216482,5.5409950836941375
30,31.7125446207113,39.693157,26.514818,33.06750545364107,5.511250908940178
31,41.620157269740304,39.93134,26.412563,35.795928242341404,5.965988040390234
32,35.44857242764463,39.58889,26.361368,33.981470193135515,5.663578365522586
33,38.65895252673767,39.106674,26.302101,34.63800155223008,5.773000258705013
34,39.57703930694172,38.509396,26.23824,34.63023420107408,5.771705700179014
35,39.231084837191545,38.003857,26.113897,34.29714428905698,5.7161907148428295
36,30.963679288926155,37.74283,26.02388,31.93652484549712,5.322754140916187
37,28.680883750908773,37.704166,25.992846,31.295675001024293,5.215945833504049
38,33.1242138812758,37.82937,26.00051,32.544668478792566,5.424111413132095
39,33.86152578138657,37.963787,26.089237,32.826047521334374,5.471007920222395
40,33.18207345736189,38.14872,26.202408,32.75366732294122,5.458944553823536
41,26.794961703261173,38.30934,26.261168,31.11513225100346,5.185855375167243
42,26.632386540504186,38.458187,26.057215,31.06025393225444,5.176708988709073
43,41.99549473214534,38.514725,25.923138,35.17707490392033,5.862845817320055
44,43.434600144982504,38.54354,25.861519,35.5552455898486,5.925874264974767
45,46.99071104385072,38.475204,25.870667,36.489982708085414,6.081663784680902
46,47.86027187839497,38.038395,25.85295,36.54754048323655,6.091256747206092
47,48.82702447889346,37.025757,25.897047,36.42716628874876,6.071194381458127
48,46.42697404679673,36.569077,26.003023,35.63782141901739,5.939636903169566
49,46.42697404679673,35.82652,26.12686,35.38957808710821,5.898263014518036
