obs_cycle,rul_pred_lgbm,rul_pred_lstm,rul_pred_final,rul_pred_hours
10,89.2708059786575,39.710827,65.40066753005243,10.900111255008738
11,103.26167022674669,39.738873,71.99686667658652,11.999477779431086
12,125.32511330959336,39.770847,82.39177348406977,13.731962247344962
13,121.65988564570476,39.80676,80.68925922991643,13.44820987165274
14,125.1670410806293,39.831253,82.35305678809138,13.725509464681897
15,127.63081253454223,39.850628,83.52315258903609,13.920525431506015
16,123.11998903408549,39.86302,81.40909991820675,13.568183319701125
17,118.13522799544327,39.8665,79.06690403329209,13.177817338882015
18,107.55103658376679,39.85934,74.08512233453791,12.347520389089652
19,107.53383822848399,39.839787,74.0655019610895,12.344250326848249
20,106.49940101852772,39.806168,73.55919855556586,12.259866425927642
21,106.05224896478391,39.757153,73.3200072577889,12.220001209631484
22,111.0664862322023,39.691975,75.63967712949785,12.606612854916309
23,112.0293903197028,39.610878,76.04469067960821,12.674115113268035
24,112.44566710076342,39.51522,76.18404842268833,12.697341403781389
25,111.10271691429294,39.407475,75.48894162365607,12.581490270609347
26,104.40088921781178,39.291077,72.26854743338939,12.044757905564897
27,64.9812250236933,39.169796,53.658647639610955,8.943107939935159
28,67.33061371222244,39.04691,54.69105504628362,9.11517584104727
29,47.85568601995574,38.893745,45.44201353918064,7.573668923196774
30,41.385165728633034,38.73579,42.305893067006934,7.050982177834489
31,36.5787415910003,38.582508,39.9551216037689,6.659186933961483
32,29.995216083115732,38.434727,36.77185540325002,6.128642567208337
33,20.558211879033014,38.29427,32.250966595104224,5.375161099184037
34,22.89749436897824,38.228767,33.31246396853652,5.55207732808942
35,18.306601443829326,38.16899,31.118195355107996,5.186365892517999
36,12.876526994160043,38.108524,28.528867960451713,4.754811326741952
37,12.84059426820198,38.035973,28.46918431708807,4.744864052848011
38,12.614472293374664,37.916595,28.292444392931817,4.715407398821969
39,22.970926054155164,37.759754,33.07041073052476,5.5117351217541275
40,22.178307319755692,37.57279,32.58739972387958,5.431233287313263
41,23.83482634745964,37.347946,33.23383866322975,5.538973110538291
42,44.24382821269626,37.081768,42.674865758525435,7.1124776264209055
43,53.85975716281799,36.92569,47.10502708160398,7.850837846933996
44,58.28052992029262,36.739002,49.07394672497339,8.178991120828897
45,69.9044816225689,36.58775,54.45129070470848,9.075215117451412
46,77.76911431070157,36.470688,58.08085597469051,9.680142662448418
47,44.65043994073037,36.38052,42.452549289868784,7.075424881644797
48,33.48729884454744,36.550926,37.303210199332696,6.217201699888783
49,37.319746781640404,36.57647,39.12060782433922,6.520101304056536
