obs_cycle,rul_cycles,rul_hours
25,31.277925,5.2129875000000006
26,31.135832,5.189305333333334
27,31.000996,5.166832666666667
28,30.86597,5.144328333333334
29,30.73398,5.12233
30,30.596346,5.099391
31,30.448822,5.074803666666667
32,30.288717,5.048119499999999
33,30.115269,5.0192115
34,29.930222,4.988370333333333
35,29.737967,4.956327833333334
36,29.545187,4.924197833333333
37,29.359547,4.893257833333332
38,29.188044,4.864674000000001
39,29.035685,4.8392808333333335
40,28.905348,4.817558
41,28.799356,4.799892666666667
42,28.717533,4.786255499999999
43,28.657545,4.7762575
44,28.618834,4.769805666666667
45,28.607626,4.767937666666667
46,28.632515,4.772085833333334
47,28.747892,4.791315333333333
48,28.982061,4.8303435
49,29.229008,4.871501333333334
