obs_cycle,rul_pred_cycles,rul_pred_hours
10,21.979483,3.663247
11,21.686775,3.6144626
12,21.297436,3.5495727
13,20.904533,3.484089
14,20.466093,3.4110155
15,20.119326,3.353221
16,20.24288,3.3738132
17,20.60635,3.4343915
18,21.0601,3.510017
19,21.516933,3.5861557
20,22.022547,3.6704245
21,22.440166,3.7400277
22,22.775347,3.795891
23,22.664886,3.777481
24,22.319672,3.7199452
25,21.895763,3.649294
26,21.386852,3.5644753
27,20.956463,3.492744
28,20.612743,3.4354575
29,20.735619,3.4559364
30,21.094376,3.5157292
31,21.538855,3.589809
32,21.986258,3.6643763
33,22.490927,3.7484877
34,22.917007,3.8195012
35,22.89353,3.8155885
36,22.62643,3.7710717
37,22.26982,3.7116365
38,21.909101,3.651517
39,21.494303,3.5823839
40,21.16056,3.52676
41,21.290155,3.5483592
42,21.651062,3.6085103
43,22.093025,3.6821709
44,22.532253,3.7553754
45,23.025082,3.8375134
46,23.43234,3.90539
47,23.382885,3.8971477
48,23.084108,3.8473513
49,22.692455,3.7820761
