obs_cycle,rul_pred_cycles,rul_hours
10,21.662771,3.610462
11,22.125305,3.687551
12,22.599724,3.7666206
13,23.119835,3.8533058
14,23.54312,3.9238534
15,23.87315,3.9788582
16,23.744806,3.9574678
17,23.367716,3.8946195
18,22.900137,3.8166895
19,22.347921,3.7246535
20,21.884613,3.6474354
21,21.521475,3.5869124
22,21.640993,3.606832
23,22.013678,3.6689465
24,22.48679,3.7477984
25,22.96254,3.8270898
26,23.47856,3.9130933
27,23.894184,3.9823642
28,23.567053,3.9278421
29,23.063726,3.8439546
30,22.592926,3.7654877
31,22.183836,3.6973062
32,21.792028,3.6320047
33,21.46097,3.5768282
34,21.340029,3.5566716
35,21.20019,3.5333648
36,21.039045,3.5065074
37,20.824417,3.4707363
38,20.496706,3.4161177
39,20.114742,3.352457
40,19.50495,3.250825
41,18.950691,3.1584487
42,18.473888,3.0789814
43,18.09375,3.015625
44,17.777523,2.9629204
45,17.506823,2.9178038
46,17.37865,2.8964417
47,17.187027,2.8645043
48,16.991613,2.8319354
49,17.304007,2.8840013
