obs_cycle,rul_pred_cycles,rul_pred_hours
10,32.72187,5.453645
11,32.746067,5.457678
12,32.75787,5.4596453
13,32.735207,5.4558673
14,32.68315,5.4471917
15,32.62522,5.4375367
16,32.675392,5.4458985
17,32.726482,5.4544134
18,32.76173,5.4602885
19,32.693333,5.448889
20,32.586586,5.4310975
21,32.600834,5.433472
22,32.63072,5.438453
23,32.64846,5.44141
24,32.654186,5.442364
25,32.838917,5.4731526
26,32.618717,5.436453
27,32.55989,5.426648
28,32.49843,5.4164047
29,32.447556,5.407926
30,32.502106,5.4170175
31,32.540203,5.423367
32,32.468388,5.411398
33,32.434208,5.4057016
34,32.47374,5.41229
35,32.50515,5.417525
36,32.526978,5.421163
37,32.665474,5.444246
38,32.519997,5.4199996
39,32.473698,5.412283
40,32.422344,5.403724
41,32.37692,5.396153
42,32.34219,5.390365
43,32.38047,5.3967447
44,32.33674,5.3894563
45,32.376358,5.3960595
46,32.41716,5.40286
47,32.449627,5.408271
48,32.4727,5.4121165
49,32.804794,5.467466
