obs_cycle,rul_pred_cycles,rul_pred_hours
10,37.927284,6.321214
11,37.310253,6.2183757
12,36.609543,6.1015906
13,35.911755,5.9852924
14,35.082443,5.847074
15,34.39322,5.732203
16,34.408623,5.7347703
17,34.69004,5.781673
18,35.06542,5.844236
19,35.44598,5.9076633
20,35.94925,5.9915414
21,36.363857,6.0606427
22,36.252716,6.042119
23,35.613926,5.935654
24,35.06007,5.843345
25,34.68701,5.7811685
26,34.177822,5.696304
27,33.448498,5.57475
28,32.905243,5.484207
29,33.029137,5.504856
30,33.297573,5.5495954
31,33.58085,5.5968084
32,33.82879,5.6381316
33,34.27216,5.7120266
34,34.499695,5.749949
35,34.232723,5.705454
36,33.84165,5.6402745
37,33.448746,5.574791
38,33.011574,5.501929
39,32.642395,5.440399
40,32.25345,5.3755746
41,32.482944,5.4138246
42,32.829533,5.4715886
43,33.162926,5.5271544
44,33.432693,5.5721154
45,33.798798,5.633133
46,33.7714,5.6285667
47,33.34234,5.5570564
48,32.829693,5.471616
49,32.16344,5.3605733
