obs_cycle,rul_pred_cycles,rul_pred_hours
10,25.691431,4.281905
11,25.871897,4.3119826
12,25.996536,4.332756
13,25.869156,4.311526
14,25.655893,4.2759824
15,25.420635,4.2367725
16,25.218897,4.2031493
17,25.033943,4.172324
18,24.896572,4.149429
19,25.021587,4.1702647
20,25.245062,4.2075105
21,25.476828,4.246138
22,25.678902,4.279817
23,25.864655,4.3107758
24,25.992622,4.3321037
25,26.100822,4.3501368
26,25.954742,4.3257904
27,25.72284,4.28714
28,25.474918,4.2458196
29,25.237024,4.2061706
30,25.054785,4.1757975
31,24.910076,4.1516795
32,25.019785,4.1699643
33,25.23658,4.2060966
34,25.464813,4.2441354
35,25.661762,4.2769604
36,25.846975,4.3078294
37,25.974304,4.3290505
38,25.860704,4.3101172
39,25.644041,4.274007
40,25.414177,4.235696
41,25.216225,4.202704
42,25.032795,4.1721325
43,24.895422,4.149237
44,25.012266,4.1687107
45,25.233723,4.2056203
46,25.46492,4.2441535
47,25.667843,4.277974
48,25.84049,4.3067484
49,25.968685,4.328114
