obs_cycle,rul_pred_cycles,rul_pred_hours
10,25.623966,4.270661
11,24.979584,4.163264
12,24.43868,4.0731134
13,24.059053,4.009842
14,24.387943,4.064657
15,24.76842,4.12807
16,25.130394,4.188399
17,25.435888,4.2393146
18,25.605421,4.2675705
19,25.695686,4.2826147
20,25.663109,4.277185
21,25.415068,4.2358446
22,25.10213,4.1836886
23,25.099504,4.183251
24,25.173752,4.1956253
25,25.015379,4.16923
26,25.25604,4.20934
27,25.494286,4.2490478
28,25.552309,4.2587185
29,25.502102,4.25035
30,25.513897,4.252316
31,25.579268,4.2632113
32,25.66386,4.27731
33,25.540245,4.2567077
34,25.087511,4.181252
35,24.511858,4.08531
36,24.218193,4.0363655
37,24.095293,4.015882
38,23.924288,3.9873812
39,24.579258,4.096543
40,25.174433,4.195739
41,25.568535,4.2614226
42,25.624393,4.270732
43,25.682678,4.2804465
44,25.745636,4.2909393
45,25.821533,4.303589
46,25.902925,4.317154
47,25.928791,4.321465
48,25.285109,4.2141848
49,25.137089,4.1895146
