file,dei_cnn
1,0.34394392
2,0.35008523
3,0.39085442
4,0.38917813
5,0.3848319
6,0.39335027
7,0.38900572
8,0.38778898
9,0.349796
10,0.35178512
11,0.3512379
12,0.360403
13,0.35005784
14,0.35577852
15,0.39332274
16,0.39886445
17,0.38419777
18,0.3975389
19,0.380958
20,0.39216298
21,0.36650288
22,0.34321707
23,0.35921443
24,0.34836563
25,0.34791452
26,0.35637727
27,0.3863689
28,0.38189352
29,0.38754416
30,0.39314958
31,0.3920276
32,0.38742533
33,0.34731832
34,0.34411073
35,0.34978744
36,0.35488516
37,0.35344905
38,0.34913394
39,0.399058
40,0.412256
41,0.3989735
42,0.3945734
43,0.3935094
44,0.3919507
45,0.40906134
46,0.3547917
47,0.36657315
48,0.34566873
49,0.36616272
50,0.3608093
