file,HI_Direct
1,0.00019313925
2,0.011070499
3,0.027993241
4,0.050681647
5,0.082909055
6,0.123610586
7,0.17560881
8,0.22644466
9,0.27285433
10,0.31270656
11,0.34569064
12,0.3675487
13,0.3862505
14,0.3979694
15,0.40920553
16,0.4234172
17,0.44269973
18,0.4673338
19,0.4975328
20,0.5231476
21,0.54358625
22,0.5601201
23,0.57025903
24,0.57442296
25,0.5793523
26,0.5855555
27,0.59717697
28,0.6161871
29,0.6410228
30,0.67346
31,0.7040099
32,0.72562844
33,0.7377993
34,0.739874
35,0.7321392
36,0.71616083
37,0.7045014
38,0.7102038
39,0.7325927
40,0.76925725
41,0.81950545
42,0.8814204
43,0.9431542
44,0.989209
45,1.0
46,1.0
47,1.0
48,0.99463975
49,0.9674488
50,0.9432684
