file,HI_CNN
1,0.40629888
2,0.6399113
3,0.64994335
4,0.67953485
5,0.66310114
6,0.67177355
7,0.6911789
8,0.42416358
9,0.43767557
10,0.4073426
11,0.39662302
12,0.4084823
13,0.40778
14,0.583054
15,0.6532272
16,0.66881096
17,0.67625356
18,0.69958365
19,0.6923751
20,0.6877444
21,0.503996
22,0.50122625
23,0.49058652
24,0.44427148
25,0.46544185
26,0.4015263
27,0.68407404
28,0.6611926
29,0.68306875
30,0.6798037
31,0.67126566
32,0.6841408
33,0.5772582
34,0.5103873
35,0.5016673
36,0.5125561
37,0.5093123
38,0.50034994
39,0.68302214
40,0.6734369
41,0.68640363
42,0.68859583
43,0.691195
44,0.68909323
45,0.58634865
46,0.56238043
47,0.5224955
48,0.551357
49,0.5650222
50,0.568695
