model,test_id,rul_hours,rul_raw_hr,bias
SlopeExtrapolate,1,37.243,37.243,1.0
SlopeExtrapolate,2,168.291,168.291,1.0
SlopeExtrapolate,3,49.9,49.9,1.0
SlopeExtrapolate,4,11.945,11.945,1.0
SlopeExtrapolate,5,20.783,20.783,1.0
SlopeExtrapolate,6,0.0,0.0,1.0
LevelLookup,1,3.781,3.781,1.0
LevelLookup,2,3.906,3.906,1.0
LevelLookup,3,3.906,3.906,1.0
LevelLookup,4,5.578,5.578,1.0
LevelLookup,5,1.976,1.976,1.0
LevelLookup,6,4.686,4.686,1.0
Linear,1,3.091,3.091,1.0
Linear,2,5.965,5.965,1.0
Linear,3,4.33,4.33,1.0
Linear,4,0.802,0.802,1.0
Linear,5,7.265,7.265,1.0
Linear,6,8.489,8.489,1.0
KNN,1,5.778,5.778,1.0
KNN,2,3.565,3.565,1.0
KNN,3,6.02,6.02,1.0
KNN,4,1.802,1.802,1.0
KNN,5,5.687,5.687,1.0
KNN,6,9.833,9.833,1.0
