model,test_id,rul_hours,rul_raw_hr,bias
KNN,1,5.489,5.778,0.9500000000000004
KNN,2,3.386,3.565,0.9500000000000004
KNN,3,5.719,6.02,0.9500000000000004
KNN,4,1.712,1.802,0.9500000000000004
KNN,5,5.402,5.687,0.9500000000000004
KNN,6,9.342,9.833,0.9500000000000004
RF,1,1.87,2.137,0.8750000000000003
RF,2,4.674,5.342,0.8750000000000003
RF,3,5.396,6.167,0.8750000000000003
RF,4,2.03,2.319,0.8750000000000003
RF,5,3.767,4.306,0.8750000000000003
RF,6,8.306,9.493,0.8750000000000003
LGBM,1,1.801,2.119,0.8500000000000003
LGBM,2,1.39,1.635,0.8500000000000003
LGBM,3,5.191,6.108,0.8500000000000003
LGBM,4,3.446,4.054,0.8500000000000003
LGBM,5,8.115,9.547,0.8500000000000003
LGBM,6,7.866,9.254,0.8500000000000003
SVR,1,4.13,4.589,0.9000000000000004
SVR,2,4.385,4.872,0.9000000000000004
SVR,3,5.444,6.049,0.9000000000000004
SVR,4,0.617,0.685,0.9000000000000004
SVR,5,7.755,8.616,0.9000000000000004
SVR,6,7.347,8.164,0.9000000000000004
LSTM,1,4.225,3.521,1.2000000000000006
LSTM,2,4.351,3.626,1.2000000000000006
LSTM,3,4.385,3.654,1.2000000000000006
LSTM,4,4.174,3.478,1.2000000000000006
LSTM,5,4.137,3.448,1.2000000000000006
LSTM,6,4.185,3.488,1.2000000000000006
